filepath,true_label,predicted_label,confidence
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/no_tumor/flip_vert_197_8167.png,2,2,0.98919094
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/no_tumor/flip_vert_199_8169.png,2,2,0.9989613
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/no_tumor/flip_vert_206_8178.png,2,2,0.9468904
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/no_tumor/flip_vert_208_8180.png,2,2,0.9815879
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/no_tumor/flip_vert_209_8181.png,2,2,0.999915
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/no_tumor/flip_vert_20_12591.png,2,2,0.9993717
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/no_tumor/flip_vert_20_8171.png,2,2,0.8436517
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/no_tumor/flip_vert_213_8186.png,2,2,0.97091234
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/no_tumor/flip_vert_215_8188.png,2,2,0.99593985
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/no_tumor/flip_vert_218_8191.png,2,2,0.96202457
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/no_tumor/flip_vert_21_8182.png,2,2,0.9647543
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/no_tumor/flip_vert_228_8202.png,2,2,0.99892884
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/no_tumor/flip_vert_237_8212.png,2,2,0.95817256
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/no_tumor/flip_vert_24_891.png,2,2,0.9989613
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/no_tumor/flip_vert_253_8230.png,2,2,0.98720014
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/no_tumor/flip_vert_259_8236.png,2,2,0.99862266
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/no_tumor/flip_vert_25_12596.png,2,2,0.99271613
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/no_tumor/flip_vert_25_8226.png,2,2,0.99091184
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/no_tumor/flip_vert_261_8239.png,2,2,0.7179608
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/no_tumor/flip_vert_281_8261.png,2,2,0.9959133
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/no_tumor/flip_vert_299_8280.png,2,2,0.9993363
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/no_tumor/flip_vert_302_8285.png,2,2,0.7514392
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/no_tumor/flip_vert_30_8282.png,2,2,0.9959133
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/no_tumor/flip_vert_31_8293.png,2,2,0.9907414
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/no_tumor/flip_vert_320_8305.png,2,2,0.62384856
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/no_tumor/flip_vert_331_8317.png,2,2,0.99025846
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/no_tumor/flip_vert_348_8335.png,2,2,0.97325677
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/no_tumor/flip_vert_349_8336.png,2,2,0.96352834
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/no_tumor/flip_vert_374_8364.png,2,2,0.9950747
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/no_tumor/flip_vert_37_905.png,2,2,0.99958843
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/no_tumor/flip_vert_382_8373.png,2,2,0.9969488
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/no_tumor/flip_vert_388_8379.png,2,2,0.99663854
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/no_tumor/flip_vert_38_906.png,2,2,0.99862266
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/no_tumor/flip_vert_3_8281.png,2,2,0.99621934
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/no_tumor/flip_vert_3_897.png,2,2,0.99014246
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/no_tumor/flip_vert_42_911.png,2,2,0.9930351
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/no_tumor/flip_vert_43_8388.png,2,2,0.51915574
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/no_tumor/flip_vert_45_8390.png,2,2,0.9959133
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/no_tumor/flip_vert_47_12620.png,2,2,0.9763241
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/no_tumor/flip_vert_49_12622.png,2,2,0.9993957
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/no_tumor/flip_vert_51_12625.png,2,2,0.9958164
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/no_tumor/flip_vert_52_12626.png,2,2,0.9969488
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/no_tumor/flip_vert_53_12627.png,2,2,0.9968991
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/no_tumor/flip_vert_55_8401.png,2,2,0.99991465
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/no_tumor/flip_vert_56_8402.png,2,2,0.9987451
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/no_tumor/flip_vert_57_8403.png,2,2,0.9976853
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/no_tumor/flip_vert_62_8409.png,2,2,0.9125958
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/no_tumor/flip_vert_66_8413.png,2,2,0.9962419
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/no_tumor/flip_vert_81_8430.png,2,2,0.9987036
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/no_tumor/flip_vert_86_8435.png,2,2,0.95817256
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/no_tumor/flip_vert_88_8437.png,2,2,0.9952425
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/no_tumor/flip_vert_8_916.png,2,2,0.9946814
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/no_tumor/flip_vert_9_917.png,2,2,0.9855343
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/no_tumor/original_11_8462.png,2,2,0.9929871
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/no_tumor/original_12_921.png,2,2,0.99194044
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/no_tumor/original_140_8496.png,2,2,0.98470044
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/no_tumor/original_143_8499.png,2,2,0.9725467
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/no_tumor/original_145_8501.png,2,2,0.8377417
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/no_tumor/original_150_8507.png,2,2,0.9987257
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/no_tumor/original_202_8565.png,2,2,0.99793375
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/no_tumor/original_214_8578.png,2,2,0.999062
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/no_tumor/original_22_8584.png,2,2,0.93199766
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/no_tumor/original_234_8600.png,2,2,0.9958598
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/no_tumor/original_245_8612.png,2,2,0.98628855
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/no_tumor/original_246_8613.png,2,2,0.9991652
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/no_tumor/original_247_8614.png,2,2,0.9973284
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/no_tumor/original_24_934.png,2,2,0.9990902
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/no_tumor/original_26_12664.png,2,2,0.9944469
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/no_tumor/original_271_8641.png,2,2,0.9973284
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/no_tumor/original_272_8642.png,2,2,0.9926998
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/no_tumor/original_275_8645.png,2,2,0.9994011
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/no_tumor/original_279_8649.png,2,2,0.99295604
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/no_tumor/original_27_937.png,2,2,0.99949
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/no_tumor/original_288_8659.png,2,2,0.9999461
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/no_tumor/original_291_8663.png,2,2,0.9999809
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/no_tumor/original_298_8670.png,2,2,0.9991652
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/no_tumor/original_325_8701.png,2,2,0.9949309
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/no_tumor/original_327_8703.png,2,2,0.9886973
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/no_tumor/original_32_8695.png,2,2,0.9519648
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/no_tumor/original_32_943.png,2,2,0.9808941
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/no_tumor/original_345_8723.png,2,2,0.9963058
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/no_tumor/original_41_953.png,2,0,0.6653476
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/no_tumor/original_47_8783.png,2,2,0.9979405
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/no_tumor/original_48_8784.png,2,2,0.9999645
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/no_tumor/original_50_12691.png,2,2,0.999956
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/no_tumor/original_53_8790.png,2,2,0.9500992
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/no_tumor/original_65_12707.png,2,2,0.999038
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/no_tumor/original_6_12701.png,2,2,0.99277955
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/no_tumor/original_72_8811.png,2,2,0.997528
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/no_tumor/original_78_8817.png,2,2,0.9990945
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/no_tumor/original_84_8824.png,2,2,0.99932516
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/no_tumor/original_8_8819.png,2,2,0.99769324
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/no_tumor/original_9_8830.png,2,2,0.9997888
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/bright_img_10_12714.png,3,3,0.9997279
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/bright_img_129_8874.png,3,3,0.9839527
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/bright_img_12_964.png,3,3,0.99261296
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/bright_img_130_8876.png,3,3,0.9979038
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/bright_img_13_8875.png,3,3,0.9867867
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/bright_img_155_8903.png,3,3,0.98081905
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/bright_img_15_8897.png,3,3,0.99974567
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/bright_img_16_968.png,3,3,0.9963446
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/bright_img_180_8931.png,3,3,0.99600816
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/bright_img_200_8954.png,3,3,0.9998503
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/bright_img_201_8955.png,3,3,0.97130334
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/bright_img_212_8967.png,3,3,0.98771834
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/bright_img_21_12726.png,3,3,0.9996213
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/bright_img_220_8976.png,3,3,0.9941468
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/bright_img_234_8991.png,3,3,0.994852
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/bright_img_259_9018.png,3,3,0.9967133
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/bright_img_278_9039.png,3,3,0.9613426
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/bright_img_27_980.png,3,3,0.9975623
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/bright_img_280_9042.png,3,3,0.99999523
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/bright_img_286_9048.png,3,3,0.98935133
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/bright_img_28_9041.png,3,3,0.93430364
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/bright_img_297_9060.png,3,3,0.9980856
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/bright_img_303_9068.png,3,3,0.9999702
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/bright_img_320_9087.png,3,3,0.983182
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/bright_img_328_9095.png,3,3,0.8865212
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/bright_img_333_9101.png,3,3,0.9958152
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/bright_img_339_9107.png,3,3,0.99974316
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/bright_img_353_9123.png,3,3,0.9995839
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/bright_img_371_9143.png,3,3,0.99516195
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/bright_img_3_9063.png,3,3,0.99961346
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/bright_img_403_9179.png,3,3,0.98638654
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/bright_img_413_9190.png,3,3,0.7947132
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/bright_img_418_9195.png,3,3,0.960224
