filepath,true_label,predicted_label,confidence
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/no_tumor/flip_vert_196_8166.png,2,2,0.45392865
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/no_tumor/flip_vert_197_8167.png,2,2,0.8202523
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/no_tumor/flip_vert_199_8169.png,2,2,0.97940093
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/no_tumor/flip_vert_206_8178.png,2,2,0.703485
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/no_tumor/flip_vert_208_8180.png,2,2,0.7160484
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/no_tumor/flip_vert_209_8181.png,2,2,0.9509976
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/no_tumor/flip_vert_20_12591.png,2,2,0.94050545
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/no_tumor/flip_vert_20_8171.png,2,2,0.7903806
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/no_tumor/flip_vert_213_8186.png,2,2,0.9269657
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/no_tumor/flip_vert_215_8188.png,2,2,0.40536928
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/no_tumor/flip_vert_218_8191.png,2,2,0.76425713
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/no_tumor/flip_vert_21_8182.png,2,2,0.766754
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/no_tumor/flip_vert_228_8202.png,2,2,0.95490354
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/no_tumor/flip_vert_237_8212.png,2,2,0.6009344
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/no_tumor/flip_vert_24_891.png,2,2,0.97940093
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/no_tumor/flip_vert_253_8230.png,2,1,0.49490646
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/no_tumor/flip_vert_259_8236.png,2,2,0.50475293
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/no_tumor/flip_vert_25_12596.png,2,2,0.4667963
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/no_tumor/flip_vert_25_8226.png,2,2,0.8353813
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/no_tumor/flip_vert_261_8239.png,2,1,0.47770274
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/no_tumor/flip_vert_281_8261.png,2,2,0.95941603
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/no_tumor/flip_vert_299_8280.png,2,2,0.76088166
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/no_tumor/flip_vert_302_8285.png,2,2,0.8926165
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/no_tumor/flip_vert_30_8282.png,2,2,0.95941603
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/no_tumor/flip_vert_31_8293.png,2,2,0.66458404
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/no_tumor/flip_vert_320_8305.png,2,2,0.86085004
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/no_tumor/flip_vert_331_8317.png,2,2,0.63454586
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/no_tumor/flip_vert_348_8335.png,2,2,0.88856256
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/no_tumor/flip_vert_349_8336.png,2,2,0.8928287
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/no_tumor/flip_vert_374_8364.png,2,2,0.96498656
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/no_tumor/flip_vert_37_905.png,2,2,0.9802381
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/no_tumor/flip_vert_382_8373.png,2,2,0.9170734
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/no_tumor/flip_vert_388_8379.png,2,2,0.9581361
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/no_tumor/flip_vert_38_906.png,2,2,0.50475293
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/no_tumor/flip_vert_3_8281.png,2,2,0.4341196
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/no_tumor/flip_vert_3_897.png,2,2,0.88166875
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/no_tumor/flip_vert_42_911.png,2,2,0.45392865
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/no_tumor/flip_vert_43_8388.png,2,2,0.80735916
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/no_tumor/flip_vert_45_8390.png,2,2,0.95941603
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/no_tumor/flip_vert_47_12620.png,2,2,0.989061
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/no_tumor/flip_vert_49_12622.png,2,2,0.9076907
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/no_tumor/flip_vert_51_12625.png,2,2,0.9451048
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/no_tumor/flip_vert_52_12626.png,2,2,0.9170734
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/no_tumor/flip_vert_53_12627.png,2,2,0.9938122
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/no_tumor/flip_vert_55_8401.png,2,2,0.7179319
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/no_tumor/flip_vert_56_8402.png,2,2,0.9662179
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/no_tumor/flip_vert_57_8403.png,2,1,0.5777847
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/no_tumor/flip_vert_62_8409.png,2,1,0.44373244
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/no_tumor/flip_vert_66_8413.png,2,2,0.94650704
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/no_tumor/flip_vert_81_8430.png,2,2,0.6474996
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/no_tumor/flip_vert_86_8435.png,2,2,0.6009344
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/no_tumor/flip_vert_88_8437.png,2,2,0.98111033
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/no_tumor/flip_vert_8_916.png,2,2,0.96606964
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/no_tumor/flip_vert_9_917.png,2,2,0.85659087
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/no_tumor/original_11_8462.png,2,2,0.9808108
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/no_tumor/original_12_921.png,2,1,0.48304302
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/no_tumor/original_140_8496.png,2,2,0.95843154
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/no_tumor/original_143_8499.png,2,2,0.94071555
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/no_tumor/original_145_8501.png,2,3,0.30197546
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/no_tumor/original_150_8507.png,2,2,0.9735246
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/no_tumor/original_202_8565.png,2,2,0.6003487
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/no_tumor/original_214_8578.png,2,2,0.5738218
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/no_tumor/original_22_8584.png,2,2,0.9817586
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/no_tumor/original_234_8600.png,2,2,0.6635144
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/no_tumor/original_245_8612.png,2,2,0.879138
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/no_tumor/original_246_8613.png,2,2,0.982748
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/no_tumor/original_247_8614.png,2,2,0.8586106
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/no_tumor/original_24_934.png,2,2,0.9765236
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/no_tumor/original_26_12664.png,2,2,0.7677652
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/no_tumor/original_271_8641.png,2,2,0.8586106
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/no_tumor/original_272_8642.png,2,2,0.45797765
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/no_tumor/original_275_8645.png,2,2,0.65416986
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/no_tumor/original_279_8649.png,2,2,0.83258194
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/no_tumor/original_27_937.png,2,2,0.64388436
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/no_tumor/original_288_8659.png,2,2,0.97609633
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/no_tumor/original_291_8663.png,2,2,0.459301
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/no_tumor/original_298_8670.png,2,2,0.982748
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/no_tumor/original_325_8701.png,2,2,0.9945814
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/no_tumor/original_327_8703.png,2,2,0.7308983
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/no_tumor/original_32_8695.png,2,2,0.6762118
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/no_tumor/original_32_943.png,2,1,0.4321188
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/no_tumor/original_345_8723.png,2,1,0.69137174
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/no_tumor/original_41_953.png,2,2,0.9430392
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/no_tumor/original_47_8783.png,2,2,0.56961346
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/no_tumor/original_48_8784.png,2,2,0.98328155
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/no_tumor/original_50_12691.png,2,2,0.6759631
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/no_tumor/original_53_8790.png,2,1,0.55872184
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/no_tumor/original_65_12707.png,2,2,0.7479175
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/no_tumor/original_6_12701.png,2,2,0.9478555
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/no_tumor/original_72_8811.png,2,2,0.97533536
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/no_tumor/original_78_8817.png,2,0,0.37989303
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/no_tumor/original_84_8824.png,2,2,0.9379245
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/no_tumor/original_8_8819.png,2,2,0.9867393
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/no_tumor/original_9_8830.png,2,2,0.9303781
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/bright_img_10_12714.png,3,3,0.9580666
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/bright_img_129_8874.png,3,3,0.873997
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/bright_img_12_964.png,3,3,0.94095105
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/bright_img_130_8876.png,3,3,0.9982198
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/bright_img_13_8875.png,3,3,0.8342804
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/bright_img_155_8903.png,3,3,0.81786674
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/bright_img_15_8897.png,3,3,0.8598914
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/bright_img_16_968.png,3,3,0.99845123
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/bright_img_180_8931.png,3,3,0.9658843
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/bright_img_200_8954.png,3,3,0.9880713
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/bright_img_201_8955.png,3,3,0.3772344
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/bright_img_212_8967.png,3,3,0.9411147
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/bright_img_21_12726.png,3,1,0.34463274
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/bright_img_220_8976.png,3,3,0.8660505
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/bright_img_234_8991.png,3,3,0.9166026
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/bright_img_259_9018.png,3,1,0.5977541
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/bright_img_278_9039.png,3,3,0.9608795
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/bright_img_27_980.png,3,3,0.9470288
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/bright_img_280_9042.png,3,3,0.9661777
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/bright_img_286_9048.png,3,3,0.739851
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/bright_img_28_9041.png,3,3,0.61512965
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/bright_img_297_9060.png,3,3,0.9812517
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/bright_img_303_9068.png,3,3,0.9572186
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/bright_img_320_9087.png,3,3,0.8769155
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/bright_img_328_9095.png,3,3,0.7470626
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/bright_img_333_9101.png,3,3,0.7755001
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/bright_img_339_9107.png,3,3,0.6980107
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/bright_img_353_9123.png,3,3,0.81791085
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/bright_img_371_9143.png,3,1,0.3088462
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/bright_img_3_9063.png,3,3,0.9779407
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/bright_img_403_9179.png,3,3,0.90331084
